"Uge";"Regionskode";"Region";"Prøver";"Metode";"timestamp_2025-10-21T10:00:08.562"
2020-U17;1085;Sjælland;40;Antigen;
2020-U17;1083;Syddanmark;14304;PCR;
2020-U18;;;597;PCR;
2020-U18;1084;Hovedstaden;35805;PCR;
2020-U18;1082;Midtjylland;21076;PCR;
2020-U18;1081;Nordjylland;10955;PCR;
2020-U18;1085;Sjælland;15108;PCR;
2020-U18;1083;Syddanmark;18726;PCR;
2020-U19;;;469;PCR;
2020-U19;1084;Hovedstaden;35212;PCR;
2020-U19;1084;Hovedstaden;2;Antigen;
2020-U19;1082;Midtjylland;16620;PCR;
2020-U19;1082;Midtjylland;35;Antigen;
2020-U19;1081;Nordjylland;8071;PCR;
2020-U19;1085;Sjælland;12535;PCR;
2020-U19;1083;Syddanmark;14721;PCR;
2020-U20;;;694;PCR;
2020-U20;1084;Hovedstaden;34506;PCR;
2020-U20;1084;Hovedstaden;2;Antigen;
2020-U20;1082;Midtjylland;17010;PCR;
2020-U20;1081;Nordjylland;8172;PCR;
2020-U20;1085;Sjælland;11474;PCR;
2020-U20;1083;Syddanmark;15928;PCR;
2020-U21;;;564;PCR;
2020-U21;1084;Hovedstaden;33346;PCR;
2020-U21;1082;Midtjylland;16458;PCR;
2020-U21;1081;Nordjylland;7286;PCR;
2020-U21;1085;Sjælland;11687;PCR;
2020-U21;1083;Syddanmark;15025;PCR;
2020-U22;;;715;PCR;
2020-U22;1084;Hovedstaden;35490;PCR;
2020-U22;1082;Midtjylland;17109;PCR;
2020-U22;1081;Nordjylland;7477;PCR;
2020-U22;1085;Sjælland;13516;PCR;
2020-U22;1083;Syddanmark;15815;PCR;
2020-U23;;;697;PCR;
2020-U23;;;4;Antigen;
2020-U23;1084;Hovedstaden;33838;PCR;
2020-U23;1084;Hovedstaden;53;Antigen;
2020-U23;1082;Midtjylland;12760;PCR;
2020-U23;1081;Nordjylland;5188;PCR;
2020-U23;1085;Sjælland;11497;PCR;
2020-U23;1083;Syddanmark;12412;PCR;
2020-U24;;;784;PCR;
2020-U24;1084;Hovedstaden;43094;PCR;
2020-U24;1082;Midtjylland;16811;PCR;
2020-U24;1082;Midtjylland;1;Antigen;
2020-U24;1081;Nordjylland;7291;PCR;
2020-U24;1085;Sjælland;13535;PCR;
2020-U24;1083;Syddanmark;15811;PCR;
2020-U25;;;897;PCR;
2020-U25;1084;Hovedstaden;47766;PCR;
2020-U25;1082;Midtjylland;18339;PCR;
2020-U25;1082;Midtjylland;25;Antigen;
2020-U25;1081;Nordjylland;15036;PCR;
2020-U25;1081;Nordjylland;1;Antigen;
2020-U25;1085;Sjælland;14903;PCR;
2020-U25;1083;Syddanmark;17801;PCR;
2020-U26;;;1037;PCR;
2020-U26;1084;Hovedstaden;46019;PCR;
2020-U26;1082;Midtjylland;20301;PCR;
2020-U26;1081;Nordjylland;14813;PCR;
2020-U26;1085;Sjælland;15398;PCR;
2020-U26;1083;Syddanmark;17829;PCR;
2020-U27;;;1159;PCR;
2020-U27;1084;Hovedstaden;40883;PCR;
2020-U27;1082;Midtjylland;18976;PCR;
2020-U27;1081;Nordjylland;15077;PCR;
2020-U27;1085;Sjælland;11977;PCR;
2020-U27;1083;Syddanmark;16562;PCR;
2020-U28;;;928;PCR;
2020-U28;1084;Hovedstaden;39798;PCR;
2020-U28;1082;Midtjylland;17977;PCR;
2020-U28;1081;Nordjylland;12368;PCR;
2020-U28;1085;Sjælland;12071;PCR;
2020-U28;1083;Syddanmark;16089;PCR;
2020-U29;;;842;PCR;
2020-U29;1084;Hovedstaden;42601;PCR;
2020-U29;1082;Midtjylland;19068;PCR;
2020-U29;1081;Nordjylland;10533;PCR;
2020-U29;1085;Sjælland;13508;PCR;
2020-U29;1083;Syddanmark;17704;PCR;
2020-U30;;;1012;PCR;
2020-U30;1084;Hovedstaden;44954;PCR;
2020-U30;1082;Midtjylland;20878;PCR;
2020-U30;1081;Nordjylland;10812;PCR;
2020-U30;1085;Sjælland;13687;PCR;
2020-U30;1083;Syddanmark;18367;PCR;
2020-U31;;;1184;PCR;
2020-U31;1084;Hovedstaden;53091;PCR;
2020-U31;1082;Midtjylland;26368;PCR;
2020-U31;1081;Nordjylland;14078;PCR;
2020-U31;1085;Sjælland;18088;PCR;
2020-U31;1083;Syddanmark;21861;PCR;
2020-U32;;;1467;PCR;
2020-U32;1084;Hovedstaden;59046;PCR;
2020-U32;1084;Hovedstaden;1;Antigen;
2020-U32;1082;Midtjylland;42781;PCR;
2020-U32;1081;Nordjylland;17164;PCR;
2020-U32;1085;Sjælland;24435;PCR;
2020-U32;1083;Syddanmark;28128;PCR;
2020-U33;;;1437;PCR;
2020-U33;1084;Hovedstaden;66050;PCR;
2020-U33;1084;Hovedstaden;8;Antigen;
2020-U33;1082;Midtjylland;70972;PCR;
2020-U33;1081;Nordjylland;21021;PCR;
2020-U33;1085;Sjælland;24691;PCR;
2020-U33;1083;Syddanmark;35371;PCR;
2020-U34;;;1555;PCR;
2020-U34;1084;Hovedstaden;75333;PCR;
2020-U34;1082;Midtjylland;70098;PCR;
2020-U34;1081;Nordjylland;24731;PCR;
2020-U34;1085;Sjælland;28642;PCR;
2020-U34;1083;Syddanmark;45580;PCR;
2020-U35;;;1491;PCR;
2020-U35;1084;Hovedstaden;80262;PCR;
2020-U35;1082;Midtjylland;65717;PCR;
2020-U35;1081;Nordjylland;22820;PCR;
2020-U35;1085;Sjælland;28778;PCR;
2020-U35;1083;Syddanmark;47592;PCR;
2020-U36;;;1366;PCR;
2020-U36;;;3;Antigen;
2020-U36;1084;Hovedstaden;90706;PCR;
2020-U36;1084;Hovedstaden;1;Antigen;
2020-U36;1082;Midtjylland;59767;PCR;
2020-U36;1081;Nordjylland;24047;PCR;
2020-U36;1085;Sjælland;29766;PCR;
2020-U36;1085;Sjælland;20;Antigen;
2020-U36;1083;Syddanmark;53895;PCR;
2020-U37;;;1517;PCR;
2020-U37;1084;Hovedstaden;125052;PCR;
2020-U37;1082;Midtjylland;62270;PCR;
2020-U37;1081;Nordjylland;30218;PCR;
2020-U37;1085;Sjælland;41024;PCR;
2020-U37;1083;Syddanmark;76826;PCR;
2020-U38;;;1706;PCR;
2020-U38;1084;Hovedstaden;151082;PCR;
2020-U38;1084;Hovedstaden;1;Antigen;
2020-U38;1082;Midtjylland;56628;PCR;
2020-U38;1081;Nordjylland;41281;PCR;
2020-U38;1085;Sjælland;44607;PCR;
2020-U38;1083;Syddanmark;63827;PCR;
2020-U39;;;1647;PCR;
2020-U39;1084;Hovedstaden;147463;PCR;
2020-U39;1082;Midtjylland;59475;PCR;
2020-U39;1081;Nordjylland;40432;PCR;
2020-U39;1085;Sjælland;45734;PCR;
2020-U39;1083;Syddanmark;62171;PCR;
2020-U40;;;1630;PCR;
2020-U40;1084;Hovedstaden;122425;PCR;
2020-U40;1082;Midtjylland;61014;PCR;
2020-U40;1081;Nordjylland;29280;PCR;
2020-U40;1085;Sjælland;44519;PCR;
2020-U40;1083;Syddanmark;54994;PCR;
2020-U41;;;1580;PCR;
2020-U41;1084;Hovedstaden;117257;PCR;
2020-U41;1082;Midtjylland;63076;PCR;
2020-U41;1081;Nordjylland;29965;PCR;
2020-U41;1085;Sjælland;40738;PCR;
2020-U41;1083;Syddanmark;51164;PCR;
2020-U42;;;1538;PCR;
2020-U42;1084;Hovedstaden;93259;PCR;
2020-U42;1082;Midtjylland;52280;PCR;
2020-U42;1081;Nordjylland;23536;PCR;
2020-U42;1085;Sjælland;29101;PCR;
2020-U42;1085;Sjælland;1;Antigen;
2020-U42;1083;Syddanmark;45214;PCR;
2020-U43;;;2010;PCR;
2020-U43;1084;Hovedstaden;129634;PCR;
2020-U43;1082;Midtjylland;73412;PCR;
2020-U43;1082;Midtjylland;1;Antigen;
2020-U43;1081;Nordjylland;37642;PCR;
2020-U43;1085;Sjælland;41149;PCR;
2020-U43;1083;Syddanmark;61127;PCR;
2020-U44;;;2211;PCR;
2020-U44;1084;Hovedstaden;168936;PCR;
2020-U44;1082;Midtjylland;94003;PCR;
2020-U44;1082;Midtjylland;11;Antigen;
2020-U44;1081;Nordjylland;53798;PCR;
2020-U44;1085;Sjælland;54281;PCR;
2020-U44;1083;Syddanmark;83121;PCR;
2020-U44;1083;Syddanmark;1;Antigen;
2020-U45;;;2142;PCR;
2020-U45;;;1;Antigen;
2020-U45;1084;Hovedstaden;187987;PCR;
2020-U45;1082;Midtjylland;85595;PCR;
2020-U45;1082;Midtjylland;4;Antigen;
2020-U45;1081;Nordjylland;66073;PCR;
2020-U45;1085;Sjælland;63548;PCR;
2020-U45;1083;Syddanmark;78148;PCR;
2020-U45;1083;Syddanmark;1;Antigen;
2020-U46;;;2313;PCR;
2020-U46;1084;Hovedstaden;181539;PCR;
2020-U46;1082;Midtjylland;89615;PCR;
2020-U46;1082;Midtjylland;10;Antigen;
2020-U46;1081;Nordjylland;97542;PCR;
2020-U46;1085;Sjælland;62407;PCR;
2020-U46;1083;Syddanmark;79314;PCR;
2020-U46;1083;Syddanmark;3;Antigen;
2020-U47;;;2220;PCR;
2020-U47;1084;Hovedstaden;179954;PCR;
2020-U47;1082;Midtjylland;92380;PCR;
2020-U47;1082;Midtjylland;6;Antigen;
2020-U47;1081;Nordjylland;98757;PCR;
2020-U47;1085;Sjælland;61033;PCR;
2020-U47;1083;Syddanmark;84282;PCR;
2020-U48;;;2359;PCR;
2020-U48;1084;Hovedstaden;196193;PCR;
2020-U48;1084;Hovedstaden;3;Antigen;
2020-U48;1082;Midtjylland;116975;PCR;
2020-U48;1082;Midtjylland;4;Antigen;
2020-U48;1081;Nordjylland;47416;PCR;
2020-U48;1085;Sjælland;60281;PCR;
2020-U48;1083;Syddanmark;92163;PCR;
2020-U49;;;3003;PCR;
2020-U49;1084;Hovedstaden;238738;PCR;
2020-U49;1084;Hovedstaden;37;Antigen;
2020-U49;1082;Midtjylland;114992;PCR;
2020-U49;1082;Midtjylland;1;Antigen;
2020-U49;1081;Nordjylland;34122;PCR;
2020-U49;1085;Sjælland;74116;PCR;
2020-U49;1085;Sjælland;4;Antigen;
2020-U49;1083;Syddanmark;95836;PCR;
2020-U49;1083;Syddanmark;1;Antigen;
2020-U50;;;3649;PCR;
2020-U50;;;17;Antigen;
2020-U50;1084;Hovedstaden;303439;PCR;
2020-U50;1084;Hovedstaden;700;Antigen;
2020-U50;1082;Midtjylland;143573;PCR;
2020-U50;1082;Midtjylland;12;Antigen;
2020-U50;1081;Nordjylland;52354;PCR;
2020-U50;1081;Nordjylland;1;Antigen;
2020-U50;1085;Sjælland;94891;PCR;
2020-U50;1085;Sjælland;73;Antigen;
2020-U50;1083;Syddanmark;115061;PCR;
2020-U50;1083;Syddanmark;4;Antigen;
2020-U51;;;4582;PCR;
2020-U51;;;23;Antigen;
2020-U51;1084;Hovedstaden;356747;PCR;
2020-U51;1084;Hovedstaden;746;Antigen;
2020-U51;1082;Midtjylland;188613;PCR;
2020-U51;1082;Midtjylland;49;Antigen;
2020-U51;1081;Nordjylland;82972;PCR;
2020-U51;1081;Nordjylland;1;Antigen;
2020-U51;1085;Sjælland;118375;PCR;
2020-U51;1085;Sjælland;42;Antigen;
2020-U51;1083;Syddanmark;161561;PCR;
2020-U51;1083;Syddanmark;3;Antigen;
2020-U52;;;4090;PCR;
2020-U52;;;21;Antigen;
2020-U52;1084;Hovedstaden;260287;PCR;
2020-U52;1084;Hovedstaden;987;Antigen;
2020-U52;1082;Midtjylland;136387;PCR;
2020-U52;1082;Midtjylland;4;Antigen;
2020-U52;1081;Nordjylland;63639;PCR;
2020-U52;1081;Nordjylland;1;Antigen;
2020-U52;1085;Sjælland;85246;PCR;
2020-U52;1085;Sjælland;60;Antigen;
2020-U52;1083;Syddanmark;123526;PCR;
2020-U52;1083;Syddanmark;3;Antigen;
2020-U53;;;4980;PCR;
2020-U53;;;24;Antigen;
2020-U53;1084;Hovedstaden;197519;PCR;
2020-U53;1084;Hovedstaden;612;Antigen;
2020-U53;1082;Midtjylland;119483;PCR;
2020-U53;1082;Midtjylland;3;Antigen;
2020-U53;1081;Nordjylland;58488;PCR;
2020-U53;1081;Nordjylland;1;Antigen;
2020-U53;1085;Sjælland;71227;PCR;
2020-U53;1085;Sjælland;60;Antigen;
2020-U53;1083;Syddanmark;104878;PCR;
2020-U53;1083;Syddanmark;2;Antigen;
2021-U01;;;5139;PCR;
2021-U01;;;29;Antigen;
2021-U01;1084;Hovedstaden;193013;PCR;
2021-U01;1084;Hovedstaden;2521;Antigen;
2021-U01;1082;Midtjylland;122487;PCR;
2021-U01;1082;Midtjylland;92;Antigen;
2021-U01;1081;Nordjylland;63368;PCR;
2021-U01;1081;Nordjylland;26;Antigen;
2021-U01;1085;Sjælland;85673;PCR;
2021-U01;1085;Sjælland;158;Antigen;
2021-U01;1083;Syddanmark;115764;PCR;
2021-U01;1083;Syddanmark;27;Antigen;
2021-U02;;;5772;PCR;
2021-U02;;;4;Antigen;
2021-U02;1084;Hovedstaden;203978;PCR;
2021-U02;1084;Hovedstaden;160;Antigen;
2021-U02;1082;Midtjylland;134009;PCR;
2021-U02;1082;Midtjylland;5;Antigen;
2021-U02;1081;Nordjylland;65666;PCR;
2021-U02;1085;Sjælland;84715;PCR;
2021-U02;1085;Sjælland;7;Antigen;
2021-U02;1083;Syddanmark;123029;PCR;
2021-U02;1083;Syddanmark;84;Antigen;
2021-U03;;;6296;PCR;
2021-U03;;;65;Antigen;
2021-U03;1084;Hovedstaden;255421;PCR;
2021-U03;1084;Hovedstaden;3081;Antigen;
2021-U03;1082;Midtjylland;167571;PCR;
2021-U03;1082;Midtjylland;17;Antigen;
2021-U03;1081;Nordjylland;85802;PCR;
2021-U03;1081;Nordjylland;3;Antigen;
2021-U03;1085;Sjælland;113035;PCR;
2021-U03;1085;Sjælland;104;Antigen;
2021-U03;1083;Syddanmark;171298;PCR;
2021-U03;1083;Syddanmark;248;Antigen;
2021-U04;;;6641;PCR;
2021-U04;;;5;Antigen;
2021-U04;1084;Hovedstaden;266614;PCR;
2021-U04;1084;Hovedstaden;92;Antigen;
2021-U04;1082;Midtjylland;167656;PCR;
2021-U04;1082;Midtjylland;47;Antigen;
2021-U04;1081;Nordjylland;88731;PCR;
2021-U04;1081;Nordjylland;1;Antigen;
2021-U04;1085;Sjælland;113730;PCR;
2021-U04;1085;Sjælland;3;Antigen;
2021-U04;1083;Syddanmark;177226;PCR;
2021-U04;1083;Syddanmark;26;Antigen;
2021-U05;;;7596;PCR;
2021-U05;;;3509;Antigen;
2021-U05;1084;Hovedstaden;271923;PCR;
2021-U05;1084;Hovedstaden;5239;Antigen;
2021-U05;1082;Midtjylland;173210;PCR;
2021-U05;1082;Midtjylland;3004;Antigen;
2021-U05;1081;Nordjylland;90782;PCR;
2021-U05;1081;Nordjylland;687;Antigen;
2021-U05;1085;Sjælland;117387;PCR;
2021-U05;1085;Sjælland;2011;Antigen;
2021-U05;1083;Syddanmark;178417;PCR;
2021-U05;1083;Syddanmark;21396;Antigen;
2021-U06;;;7678;PCR;
2021-U06;;;6816;Antigen;
2021-U06;1084;Hovedstaden;274468;PCR;
2021-U06;1084;Hovedstaden;12013;Antigen;
2021-U06;1082;Midtjylland;174193;PCR;
2021-U06;1082;Midtjylland;6646;Antigen;
2021-U06;1081;Nordjylland;92872;PCR;
2021-U06;1081;Nordjylland;2864;Antigen;
2021-U06;1085;Sjælland;118147;PCR;
2021-U06;1085;Sjælland;4749;Antigen;
2021-U06;1083;Syddanmark;184400;PCR;
2021-U06;1083;Syddanmark;27307;Antigen;
2021-U07;;;9698;PCR;
2021-U07;;;11305;Antigen;
2021-U07;1084;Hovedstaden;282887;PCR;
2021-U07;1084;Hovedstaden;69092;Antigen;
2021-U07;1082;Midtjylland;176014;PCR;
2021-U07;1082;Midtjylland;38004;Antigen;
2021-U07;1081;Nordjylland;95223;PCR;
2021-U07;1081;Nordjylland;13760;Antigen;
2021-U07;1085;Sjælland;122747;PCR;
2021-U07;1085;Sjælland;23103;Antigen;
2021-U07;1083;Syddanmark;193814;PCR;
2021-U07;1083;Syddanmark;38898;Antigen;
2021-U08;;;8593;PCR;
2021-U08;;;12466;Antigen;
2021-U08;1084;Hovedstaden;330358;PCR;
2021-U08;1084;Hovedstaden;61286;Antigen;
2021-U08;1082;Midtjylland;198074;PCR;
2021-U08;1082;Midtjylland;54436;Antigen;
2021-U08;1081;Nordjylland;108019;PCR;
2021-U08;1081;Nordjylland;17439;Antigen;
2021-U08;1085;Sjælland;134567;PCR;
2021-U08;1085;Sjælland;29880;Antigen;
2021-U08;1083;Syddanmark;231925;PCR;
2021-U08;1083;Syddanmark;58906;Antigen;
2021-U09;;;8812;PCR;
2021-U09;;;14149;Antigen;
2021-U09;1084;Hovedstaden;348034;PCR;
2021-U09;1084;Hovedstaden;121233;Antigen;
2021-U09;1082;Midtjylland;227961;PCR;
2021-U09;1082;Midtjylland;73683;Antigen;
2021-U09;1081;Nordjylland;115076;PCR;
2021-U09;1081;Nordjylland;36264;Antigen;
2021-U09;1085;Sjælland;151278;PCR;
2021-U09;1085;Sjælland;39898;Antigen;
2021-U09;1083;Syddanmark;242064;PCR;
2021-U09;1083;Syddanmark;84259;Antigen;
2021-U10;;;8576;PCR;
2021-U10;;;12874;Antigen;
2021-U10;1084;Hovedstaden;353316;PCR;
2021-U10;1084;Hovedstaden;163998;Antigen;
2021-U10;1082;Midtjylland;235169;PCR;
2021-U10;1082;Midtjylland;104890;Antigen;
2021-U10;1081;Nordjylland;114748;PCR;
2021-U10;1081;Nordjylland;52365;Antigen;
2021-U10;1085;Sjælland;156936;PCR;
2021-U10;1085;Sjælland;66510;Antigen;
2021-U10;1083;Syddanmark;252089;PCR;
2021-U10;1083;Syddanmark;95799;Antigen;
2021-U11;;;8350;PCR;
2021-U11;;;14089;Antigen;
2021-U11;1084;Hovedstaden;363226;PCR;
2021-U11;1084;Hovedstaden;271954;Antigen;
2021-U11;1082;Midtjylland;255762;PCR;
2021-U11;1082;Midtjylland;157005;Antigen;
2021-U11;1081;Nordjylland;126851;PCR;
2021-U11;1081;Nordjylland;68667;Antigen;
2021-U11;1085;Sjælland;162538;PCR;
2021-U11;1085;Sjælland;111242;Antigen;
2021-U11;1083;Syddanmark;273515;PCR;
2021-U11;1083;Syddanmark;161851;Antigen;
2021-U12;;;8462;PCR;
2021-U12;;;17687;Antigen;
2021-U12;1084;Hovedstaden;378675;PCR;
2021-U12;1084;Hovedstaden;319463;Antigen;
2021-U12;1082;Midtjylland;246448;PCR;
2021-U12;1082;Midtjylland;174829;Antigen;
2021-U12;1081;Nordjylland;119005;PCR;
2021-U12;1081;Nordjylland;71751;Antigen;
2021-U12;1085;Sjælland;161158;PCR;
2021-U12;1085;Sjælland;120747;Antigen;
2021-U12;1083;Syddanmark;269106;PCR;
2021-U12;1083;Syddanmark;196019;Antigen;
2021-U13;;;7779;PCR;
2021-U13;;;19415;Antigen;
2021-U13;1084;Hovedstaden;372439;PCR;
2021-U13;1084;Hovedstaden;295175;Antigen;
2021-U13;1082;Midtjylland;241622;PCR;
2021-U13;1082;Midtjylland;136447;Antigen;
2021-U13;1081;Nordjylland;113134;PCR;
2021-U13;1081;Nordjylland;50963;Antigen;
2021-U13;1085;Sjælland;154778;PCR;
2021-U13;1085;Sjælland;108633;Antigen;
2021-U13;1083;Syddanmark;259350;PCR;
2021-U13;1083;Syddanmark;175555;Antigen;
2021-U14;;;8057;PCR;
2021-U14;;;21928;Antigen;
2021-U14;1084;Hovedstaden;401262;PCR;
2021-U14;1084;Hovedstaden;475259;Antigen;
2021-U14;1082;Midtjylland;278179;PCR;
2021-U14;1082;Midtjylland;294874;Antigen;
2021-U14;1081;Nordjylland;125839;PCR;
2021-U14;1081;Nordjylland;125912;Antigen;
2021-U14;1085;Sjælland;171741;PCR;
2021-U14;1085;Sjælland;202901;Antigen;
2021-U14;1083;Syddanmark;282535;PCR;
2021-U14;1083;Syddanmark;323412;Antigen;
2021-U15;;;9377;PCR;
2021-U15;;;22843;Antigen;
2021-U15;1084;Hovedstaden;397919;PCR;
2021-U15;1084;Hovedstaden;498714;Antigen;
2021-U15;1082;Midtjylland;273937;PCR;
2021-U15;1082;Midtjylland;332562;Antigen;
2021-U15;1081;Nordjylland;123398;PCR;
2021-U15;1081;Nordjylland;143015;Antigen;
2021-U15;1085;Sjælland;181333;PCR;
2021-U15;1085;Sjælland;216905;Antigen;
2021-U15;1083;Syddanmark;278573;PCR;
2021-U15;1083;Syddanmark;350745;Antigen;
2021-U16;;;9027;PCR;
2021-U16;;;24932;Antigen;
2021-U16;1084;Hovedstaden;419373;PCR;
2021-U16;1084;Hovedstaden;692024;Antigen;
2021-U16;1082;Midtjylland;280003;PCR;
2021-U16;1082;Midtjylland;434125;Antigen;
2021-U16;1081;Nordjylland;132066;PCR;
2021-U16;1081;Nordjylland;184171;Antigen;
2021-U16;1085;Sjælland;177425;PCR;
2021-U16;1085;Sjælland;270682;Antigen;
2021-U16;1083;Syddanmark;279082;PCR;
2021-U16;1083;Syddanmark;423311;Antigen;
2021-U17;;;8297;PCR;
2021-U17;;;29643;Antigen;
2021-U17;1084;Hovedstaden;396698;PCR;
2021-U17;1084;Hovedstaden;774196;Antigen;
2021-U17;1082;Midtjylland;267110;PCR;
2021-U17;1082;Midtjylland;474953;Antigen;
2021-U17;1081;Nordjylland;122152;PCR;
2021-U17;1081;Nordjylland;206973;Antigen;
2021-U17;1085;Sjælland;163196;PCR;
2021-U17;1085;Sjælland;298656;Antigen;
2021-U17;1083;Syddanmark;267083;PCR;
2021-U17;1083;Syddanmark;470624;Antigen;
2021-U18;;;8280;PCR;
2021-U18;;;35983;Antigen;
2021-U18;1084;Hovedstaden;433284;PCR;
2021-U18;1084;Hovedstaden;923582;Antigen;
2021-U18;1082;Midtjylland;285250;PCR;
2021-U18;1082;Midtjylland;551015;Antigen;
2021-U18;1081;Nordjylland;131327;PCR;
2021-U18;1081;Nordjylland;242387;Antigen;
2021-U18;1085;Sjælland;184507;PCR;
2021-U18;1085;Sjælland;357215;Antigen;
2021-U18;1083;Syddanmark;290159;PCR;
2021-U18;1083;Syddanmark;534416;Antigen;
2021-U19;;;7914;PCR;
2021-U19;;;34628;Antigen;
2021-U19;1084;Hovedstaden;423167;PCR;
2021-U19;1084;Hovedstaden;999026;Antigen;
2021-U19;1082;Midtjylland;288197;PCR;
2021-U19;1082;Midtjylland;599692;Antigen;
2021-U19;1081;Nordjylland;126426;PCR;
2021-U19;1081;Nordjylland;263360;Antigen;
2021-U19;1085;Sjælland;178574;PCR;
2021-U19;1085;Sjælland;381159;Antigen;
2021-U19;1083;Syddanmark;288180;PCR;
2021-U19;1083;Syddanmark;523826;Antigen;
2021-U20;;;7860;PCR;
2021-U20;;;37399;Antigen;
2021-U20;1084;Hovedstaden;382834;PCR;
2021-U20;1084;Hovedstaden;1041031;Antigen;
2021-U20;1082;Midtjylland;268677;PCR;
2021-U20;1082;Midtjylland;672076;Antigen;
2021-U20;1081;Nordjylland;118159;PCR;
2021-U20;1081;Nordjylland;294977;Antigen;
2021-U20;1085;Sjælland;171426;PCR;
2021-U20;1085;Sjælland;415515;Antigen;
2021-U20;1083;Syddanmark;274616;PCR;
2021-U20;1083;Syddanmark;619598;Antigen;
2021-U21;;;7105;PCR;
2021-U21;;;40363;Antigen;
2021-U21;1084;Hovedstaden;329977;PCR;
2021-U21;1084;Hovedstaden;988691;Antigen;
2021-U21;1082;Midtjylland;231487;PCR;
2021-U21;1082;Midtjylland;643808;Antigen;
2021-U21;1081;Nordjylland;107422;PCR;
2021-U21;1081;Nordjylland;284977;Antigen;
2021-U21;1085;Sjælland;141388;PCR;
2021-U21;1085;Sjælland;390330;Antigen;
2021-U21;1083;Syddanmark;238014;PCR;
2021-U21;1083;Syddanmark;593330;Antigen;
2021-U22;;;7522;PCR;
2021-U22;;;42143;Antigen;
2021-U22;1084;Hovedstaden;309002;PCR;
2021-U22;1084;Hovedstaden;922343;Antigen;
2021-U22;1082;Midtjylland;203774;PCR;
2021-U22;1082;Midtjylland;638370;Antigen;
2021-U22;1081;Nordjylland;99244;PCR;
2021-U22;1081;Nordjylland;286510;Antigen;
2021-U22;1085;Sjælland;124176;PCR;
2021-U22;1085;Sjælland;376239;Antigen;
2021-U22;1083;Syddanmark;207204;PCR;
2021-U22;1083;Syddanmark;567141;Antigen;
2021-U23;;;6585;PCR;
2021-U23;;;42074;Antigen;
2021-U23;1084;Hovedstaden;235791;PCR;
2021-U23;1084;Hovedstaden;831826;Antigen;
2021-U23;1082;Midtjylland;165528;PCR;
2021-U23;1082;Midtjylland;593917;Antigen;
2021-U23;1081;Nordjylland;77127;PCR;
2021-U23;1081;Nordjylland;265521;Antigen;
2021-U23;1085;Sjælland;97941;PCR;
